Email,Address,Avatar,Avg. Session Length,Time on App,Time on Website,Length of Membership,Yearly Amount Spent
taylorkimberly@yahoo.com,"0030 Mathis Square Suite 154
South Jadehaven, AR 33997-4450",Gainsboro,31.28344747605816,12.725677367222987,35.96566746423624,5.000243360514445,591.7810894256675
duane56@hotmail.com,"24373 Mcgee Drive Apt. 990
New Mariahaven, NH 14470",Gainsboro,33.61603789276768,11.936386499892285,38.76864099802668,3.649286157714702,521.8835731664784
jacksonking@mccormick.com,"120 Micheal Fort Apt. 762
East Patrickbury, WY 65946",DarkMagenta,30.836432674773427,13.100109538542808,35.90772142967966,3.361612984538193,467.5019004269896
randall85@williams.com,"5086 Morales Islands Apt. 099
New Patricia, IL 78823",Black,33.62530726457669,12.988220598633102,39.67259095594186,3.9694177591077393,581.7987976770314
qchristian@martinez-allen.com,"26737 Brooks Roads
Vincentstad, VA 93089",GreenYellow,34.56938121869345,12.85499036656409,35.00748225744693,3.292797662575647,576.311177371677
lisacabrera@yahoo.com,"9801 Thomas Pike Suite 058
Brandishire, AK 88122-1314",DarkSlateBlue,33.01954798572344,10.634561317920278,37.49669014561275,4.646119976606155,501.8744302842695
gonzaleskatie@gmail.com,"70129 Darrell Spring
Thomasmouth, HI 39319-2739",Moccasin,34.56455770619167,13.14655143290706,37.33544589432572,3.8768751769237673,593.915002968289
carolfarley@gmail.com,"51173 Curtis Cliff Apt. 727
Ramoston, DE 32714-4579",SlateBlue,32.99059904291544,10.441235061603203,35.93896250240334,2.895075162804356,407.657178759326
kaylahenderson@hotmail.com,"Unit 1609 Box 3480
DPO AA 95185",MediumSpringGreen,32.40429504598358,11.608997936221536,38.11045690682496,2.96655888465992,447.3690271993314
walkerlaura@peterson-yates.com,"89154 Jones Stream Suite 311
East Katie, NC 72742-1516",LightGreen,33.15417578832186,11.887494133971662,36.265000697022046,2.6022871120328714,444.96655165329264
nielsencarmen@harrell.net,"2491 Yates Crest Suite 316
Connieville, FL 92080-0819",DeepPink,32.28312306113335,10.902556227019767,36.094241952849465,4.789201624179895,524.6379646141049
edwardbrown@yahoo.com,"2971 Angela Island
Lake Timothychester, NE 48734-6685",HotPink,33.21547157476038,12.135101396955722,37.14209368933963,5.8405058759314255,663.8036932755082
jenniferking@hess.net,"06939 Jones Neck
Mariaview, VT 87641",BlueViolet,31.3895854806644,10.994223919350974,38.07445241970454,3.4288599039280125,410.06961105998295
davischristina@hotmail.com,"49352 Avila Terrace Suite 624
Amandaland, GA 99736",SeaGreen,34.72908016563062,11.966898076780602,36.54759627699103,2.957448756503683,506.132342437705
taylorjared@foster.net,"601 Mitchell Estates Suite 922
Port Daniel, WV 83595",Crimson,32.58249357081853,11.739743796165987,36.85481082475086,2.1820169698233887,376.496840718537
douglasdunlap@boone-rose.com,"093 Larson Ports
West Kathryn, OK 91243",Purple,30.3931845423455,11.80298577760313,36.315763151803424,2.0838141920346707,319.9288698031936
megan33@gmail.com,"84426 Julia Vista
North Teresa, KY 50756",PeachPuff,32.91278511115979,11.365492025516156,37.60779252420698,4.599937357614995,534.7057438060227
casey21@johnson.com,"691 Johnson Field Apt. 510
Michaelville, VI 78140",SpringGreen,33.5985203185533,11.586319529181234,39.09462702670515,3.6043985602569495,512.8253581285203
jared39@hotmail.com,"739 David Isle Suite 818
Chandlertown, DC 34587",SteelBlue,33.46105629551836,10.869163814130363,35.62244242064545,3.471413452477678,447.6879065360586
longwilliam@gmail.com,"16068 Kelly Parks
Wrightside, NH 21447",BurlyWood,32.73322416398153,11.818571762285,37.1020313268591,1.503854421225295,352.5501081630003
hoovernicole@dorsey.net,"69403 Hernandez Knolls
Marciashire, DE 36417-5667",HoneyDew,32.89398062181101,11.52987820576495,36.888086054199256,4.643258549800133,547.2443434159983
ashleymoreno@gmail.com,"11430 Meza Green Suite 037
Martinezborough, FL 40624-8726",DarkViolet,31.673915503274955,12.329147021418828,37.07437106706513,3.982462318955639,475.7250679098812
kcannon@alvarez-cline.info,"55479 Peters Field Apt. 702
North Micheleberg, PR 45063",Lavender,32.5434591695977,13.332839284456396,37.964390331775896,3.597459968849926,537.2150526997326
melindahartman@gmail.com,"3761 Jared Mountain
Nicholasport, WY 51181",Pink,31.60051220030329,12.222967446546058,36.8227532265912,3.4145062403052493,479.17285149109694
grichardson@ryan.info,"79139 Boone Common
Stewartstad, DE 63633-1812",SteelBlue,33.790387206952126,11.942340869536071,38.06341358683894,4.08180269478151,521.1429518103512
william25@mcconnell.com,"9495 Mary Fall Apt. 777
Glassport, ND 17957-5596",Teal,33.02933195350689,11.765812645482358,37.73852494557909,2.7217359920452187,423.17999168059777
chris67@ryan.biz,"716 Bush Greens Apt. 098
Trevorton, MA 17817-8000",Silver,32.789772618310714,11.670065919118978,37.4087484767376,3.414688422504897,483.15972078451705
nwagner@yahoo.com,"Unit 2079 Box 7792
DPO AP 47668",AntiqueWhite,32.312909745943095,9.8244017703894,35.74277912557426,2.921350140816143,356.6155678900057
egomez@hotmail.com,"768 Riley Pine Apt. 624
Kellymouth, OK 98992-3108",MistyRose,33.60685082311888,12.21407374586628,37.198427822725975,2.905238361446573,479.2474167840931
dongarcia@hotmail.com,"546 Benjamin Lights Suite 421
Romerofurt, NC 43746-4501",MediumBlue,33.117218732994786,11.86412635894251,36.58272776540628,3.202531199210734,479.73194908594513
dblair@gmail.com,"190 Kelley Burg
West Juliaport, IA 35826-8163",MediumSlateBlue,34.10227850874102,8.508152176032603,35.46240008104617,1.8382107022501144,302.189547809652
chansen@holt.com,"2380 Fisher Neck Suite 233
Brianland, AZ 34453-0625",LightSkyBlue,34.05094675856064,11.388644575171451,39.08156474568163,2.4369588757864635,451.6286105401996
tsmith@yahoo.com,"92028 Thomas Mountains Suite 044
New Matthew, MI 02429-0994",Bisque,33.9717220376126,12.284467067067208,38.29572526401705,1.1304769604319769,385.0950070687634
michaelcampbell@yahoo.com,"96480 White Lane Suite 521
Pattersonhaven, OR 39409-4561",Gray,35.86023651335309,11.730661394277831,36.8821490815068,3.41620997759013,546.5566668627299
rwilliams@trujillo.biz,"54560 Thompson Creek Apt. 029
New Brianville, FL 84430-8588",BlanchedAlmond,31.42522688085481,13.27147504252467,37.23984661097634,4.022102909528949,530.766718654762
lewisjessica@craig-evans.com,"4483 Jones Motorway Suite 872
Lake Jamiefurt, UT 75292",Tan,33.23765998436727,13.566159613087605,36.4179847963968,3.746572973103466,573.8474377162277
wagnerbrian@hotmail.com,"50593 Wells Roads Apt. 110
South Amy, MI 06969-2026",AliceBlue,32.55949313011333,11.79779551488024,37.77736579677647,3.1956257763719886,468.6684655991273
elizabeth61@berg-braun.com,"649 King Extension
North April, NY 54175",Lavender,32.837893053239185,13.185181167368498,35.92159518889928,1.823595182991803,445.0621855089249
victoria53@hotmail.com,"16329 Sara Neck Apt. 463
Bryanside, TX 62329",Pink,32.635877998189926,12.178573080885846,35.6742560274292,4.131755039569861,537.7731625414566
yvaughn@meyer.com,"9863 Dawn Court Suite 429
Lake Connie, MI 12238",OldLace,33.100357750772915,11.832112231483734,36.841491638054855,3.6122391519937,502.0925279023197
mooremichelle@logan.com,"07813 Randy Point
Lake Thomasberg, MO 06013-9920",Pink,33.36938093820547,12.222483941893726,36.35523488364423,3.4470177927906893,515.5024796636585
samantha84@cortez.com,"960 Miller Union
East Virginiastad, MS 74191-2346",Navy,33.539396346976595,10.534553499461076,37.03479128933126,2.2147975193939367,378.4735664479011
leonardhancock@hotmail.com,"64147 Alexander Station Apt. 474
East Jasonview, MN 83788",SeaShell,34.34392190842758,11.693058197072652,36.81293412550146,3.4470928961368963,510.50147847479735
joshuaodom@gmail.com,"5277 Patel Brook
East Audrey, NJ 19075",DarkGoldenRod,32.72836000313375,13.1045072428758,38.878040506759845,2.8200972339734696,491.0732236795197
flevine@gmail.com,"5292 Melanie Crescent Apt. 064
Fischerborough, NV 85721-5045",AliceBlue,32.204654645678524,12.480701517118195,37.680287608367976,3.2794662600656097,478.5842860083426
briancarlson@page-fleming.com,"USCGC Gill
FPO AA 26496",DarkMagenta,32.175501237949376,13.387492105579694,35.69417498569782,4.343062915388998,588.7126055095755
tina16@santiago.com,"314 Kidd Run
Johnfort, KS 46546-2732",White,32.997459002491695,12.589240561061525,37.33224074655334,2.8040136926903942,476.139246872566
denise22@hernandez-townsend.com,"USNS Cardenas
FPO AA 85439-9449",Silver,32.903250973372074,11.657575922065584,36.77260376125875,3.919302308553184,519.3409891307888
knelson@gmail.com,"6705 Miller Orchard Suite 186
Lake Shanestad, MO 75696-5051",RoyalBlue,29.532428967057943,10.961298400154098,37.42021557502538,4.046423164299585,408.64035107262754
raylopez@hotmail.com,"3600 Amber Plains Suite 002
North Jamesburgh, VA 07917",DarkGoldenRod,32.19772379742183,11.83023109487895,36.63385670229112,4.193324635532072,514.088957746572
matthewgraves@mills-shaffer.com,"66636 Jason Parkway
Kellyside, NV 67033",DarkSeaGreen,33.908565031728365,12.914846634589116,39.06886445133981,1.4823596439649784,432.47206125141577
stevenking@patterson.com,"94730 Martin Mount
New Matthew, VI 08142-6708",LightGray,33.50370517913956,12.399436075147092,35.01280603355904,0.9686221157417688,357.59143941508603
phillipscarrie@gmail.com,"625 Andrew Locks
Madisonside, AZ 74068",FloralWhite,32.42330472721988,13.05827792714326,37.26387556144864,3.373104673991114,503.2173931191067
melissa08@nelson.com,"15863 Harrington Glens Suite 012
Marystad, LA 50652-8210",Tomato,31.76561882104241,12.442616548294634,38.13171202563648,3.8502796390964265,496.55408163560713
michael86@yahoo.com,"87270 Garrett Cliffs Suite 361
Brooksberg, MO 26555-2502",LightYellow,33.20891970058922,13.53191346185937,38.95246252162795,3.0465406206892376,550.8133677324173
christianwade@butler.info,"3687 Sarah Ranch Suite 919
Gainesfort, AK 05665",Crimson,32.018074010632084,10.079463451952432,38.0706642585136,2.6181653103960847,357.7831107453153
drew27@ryan-thompson.com,"4475 Lopez Stravenue Apt. 690
Smithchester, NV 84347",PeachPuff,33.67402747501462,12.968893130527093,37.33310741829708,3.22945090446699,542.4124767293989
ngarcia@donaldson.info,"662 Wells Stravenue Apt. 578
South Kristaview, DC 49423-2452",ForestGreen,33.70160519868888,11.56402236806554,37.67321036564864,4.716104987209577,576.8025473995871
nathan86@hotmail.com,"748 Michael Plaza
West Billyside, UT 20799",MidnightBlue,36.13966248879052,12.050267234380506,36.95964319393419,3.8648607392342784,595.8038188761142
